date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2024-06-06 22:47:08.022202,prod_005,108398.29486916226,0,0,Category_005,West,1
2024-06-07 22:47:08.022202,prod_005,104605.5150891004,0,0,Category_005,West,0
2024-06-08 22:47:08.022202,prod_005,136000.89989833135,1,0,Category_005,West,0
2024-06-09 22:47:08.022202,prod_005,139230.22214827605,1,0,Category_005,East,0
2024-06-10 22:47:08.022202,prod_005,115584.82438634464,0,0,Category_005,North,0
2024-06-11 22:47:08.022202,prod_005,106203.03320786849,0,0,Category_005,East,0
2024-06-12 22:47:08.022202,prod_005,113333.00866059489,0,0,Category_005,East,0
2024-06-13 22:47:08.022202,prod_005,134978.61626176664,0,0,Category_005,South,0
2024-06-14 22:47:08.022202,prod_005,113179.14269706202,0,0,Category_005,South,1
2024-06-15 22:47:08.022202,prod_005,127306.6770502546,1,0,Category_005,South,0
2024-06-16 22:47:08.022202,prod_005,135055.157772061,1,0,Category_005,North,0
2024-06-17 22:47:08.022202,prod_005,105035.92915720394,0,0,Category_005,North,0
2024-06-18 22:47:08.022202,prod_005,107388.88803785676,0,0,Category_005,South,0
2024-06-19 22:47:08.022202,prod_005,113113.78170573348,0,0,Category_005,South,0
2024-06-20 22:47:08.022202,prod_005,102938.87403671535,0,0,Category_005,North,0
2024-06-21 22:47:08.022202,prod_005,101102.77944607899,0,0,Category_005,West,0
2024-06-22 22:47:08.022202,prod_005,134024.36491154664,1,0,Category_005,North,0
2024-06-23 22:47:08.022202,prod_005,134469.60959012725,1,0,Category_005,North,0
2024-06-24 22:47:08.022202,prod_005,113190.30997777169,0,0,Category_005,North,0
2024-06-25 22:47:08.022202,prod_005,111937.90344696962,0,0,Category_005,South,0
2024-06-26 22:47:08.022202,prod_005,110860.11898505106,0,0,Category_005,West,0
2024-06-27 22:47:08.022202,prod_005,106022.07201099268,0,0,Category_005,North,1
2024-06-28 22:47:08.022202,prod_005,110630.46410469015,0,0,Category_005,South,1
2024-06-29 22:47:08.022202,prod_005,147461.67875664102,1,0,Category_005,East,0
2024-06-30 22:47:08.022202,prod_005,130081.43852875326,1,0,Category_005,East,0
2024-07-01 22:47:08.022202,prod_005,114856.93258048946,0,0,Category_005,North,0
2024-07-02 22:47:08.022202,prod_005,116282.72392645612,0,0,Category_005,East,0
2024-07-03 22:47:08.022202,prod_005,105948.29849556548,0,0,Category_005,West,0
2024-07-04 22:47:08.022202,prod_005,104099.05535328249,0,0,Category_005,East,0
2024-07-05 22:47:08.022202,prod_005,111920.62683916738,0,0,Category_005,East,0
2024-07-06 22:47:08.022202,prod_005,138769.87354369517,1,0,Category_005,West,0
2024-07-07 22:47:08.022202,prod_005,127286.84033530366,1,0,Category_005,North,0
2024-07-08 22:47:08.022202,prod_005,106080.29187141883,0,0,Category_005,North,1
2024-07-09 22:47:08.022202,prod_005,114379.56335983961,0,0,Category_005,West,0
2024-07-10 22:47:08.022202,prod_005,108835.22307791607,0,0,Category_005,West,0
2024-07-11 22:47:08.022202,prod_005,123752.30641419385,0,0,Category_005,West,0
2024-07-12 22:47:08.022202,prod_005,110596.02276964486,0,0,Category_005,East,0
2024-07-13 22:47:08.022202,prod_005,129735.1174885545,1,0,Category_005,West,0
2024-07-14 22:47:08.022202,prod_005,139505.09562295047,1,0,Category_005,South,0
2024-07-15 22:47:08.022202,prod_005,109647.53367447684,0,0,Category_005,East,1
2024-07-16 22:47:08.022202,prod_005,114016.89970862382,0,0,Category_005,North,0
2024-07-17 22:47:08.022202,prod_005,108099.8844571618,0,0,Category_005,North,0
2024-07-18 22:47:08.022202,prod_005,114294.44459340317,0,0,Category_005,North,0
2024-07-19 22:47:08.022202,prod_005,105825.96252282774,0,0,Category_005,East,0
2024-07-20 22:47:08.022202,prod_005,132468.369030707,1,0,Category_005,South,0
2024-07-21 22:47:08.022202,prod_005,138252.57031189016,1,0,Category_005,West,1
2024-07-22 22:47:08.022202,prod_005,119411.88298040128,0,0,Category_005,West,1
2024-07-23 22:47:08.022202,prod_005,115931.31316319702,0,0,Category_005,North,0
2024-07-24 22:47:08.022202,prod_005,110947.9999162833,0,0,Category_005,North,0
2024-07-25 22:47:08.022202,prod_005,105943.15513675124,0,0,Category_005,East,0
2024-07-26 22:47:08.022202,prod_005,117695.21863974484,0,0,Category_005,South,0
2024-07-27 22:47:08.022202,prod_005,137038.44121823937,1,0,Category_005,West,1
2024-07-28 22:47:08.022202,prod_005,136871.23307378564,1,0,Category_005,East,0
2024-07-29 22:47:08.022202,prod_005,118112.97726055277,0,0,Category_005,West,0
2024-07-30 22:47:08.022202,prod_005,111009.72748258829,0,0,Category_005,North,0
2024-07-31 22:47:08.022202,prod_005,112181.67640976714,0,0,Category_005,West,0
2024-08-01 22:47:08.022202,prod_005,111948.10022914673,0,0,Category_005,South,1
2024-08-02 22:47:08.022202,prod_005,111939.30960943183,0,0,Category_005,South,0
2024-08-03 22:47:08.022202,prod_005,131719.55102973827,1,0,Category_005,North,0
2024-08-04 22:47:08.022202,prod_005,127125.71309398263,1,0,Category_005,South,0
2024-08-05 22:47:08.022202,prod_005,113041.7183285683,0,0,Category_005,South,0
2024-08-06 22:47:08.022202,prod_005,106836.59425073903,0,0,Category_005,East,0
2024-08-07 22:47:08.022202,prod_005,109675.10938191146,0,0,Category_005,West,0
2024-08-08 22:47:08.022202,prod_005,114144.07734419845,0,0,Category_005,North,0
2024-08-09 22:47:08.022202,prod_005,105088.83658450493,0,0,Category_005,North,0
2024-08-10 22:47:08.022202,prod_005,148427.37540584744,1,0,Category_005,North,0
2024-08-11 22:47:08.022202,prod_005,145768.26441048778,1,0,Category_005,North,0
2024-08-12 22:47:08.022202,prod_005,111659.91201018443,0,0,Category_005,North,0
2024-08-13 22:47:08.022202,prod_005,113841.56570321877,0,0,Category_005,South,0
2024-08-14 22:47:08.022202,prod_005,109455.70189778923,0,0,Category_005,East,0
2024-08-15 22:47:08.022202,prod_005,124830.33382343245,0,1,Category_005,North,0
2024-08-16 22:47:08.022202,prod_005,107913.10023010135,0,0,Category_005,East,0
2024-08-17 22:47:08.022202,prod_005,145271.7042719259,1,0,Category_005,East,0
2024-08-18 22:47:08.022202,prod_005,138623.03078107073,1,0,Category_005,South,1
2024-08-19 22:47:08.022202,prod_005,103852.05908301251,0,0,Category_005,North,0
2024-08-20 22:47:08.022202,prod_005,113846.67694618716,0,0,Category_005,South,0
2024-08-21 22:47:08.022202,prod_005,120263.95055128259,0,0,Category_005,North,0
2024-08-22 22:47:08.022202,prod_005,108400.48860273685,0,0,Category_005,South,0
2024-08-23 22:47:08.022202,prod_005,117442.68656017323,0,0,Category_005,East,0
2024-08-24 22:47:08.022202,prod_005,139667.29275961625,1,0,Category_005,North,0
2024-08-25 22:47:08.022202,prod_005,141390.3658860318,1,0,Category_005,West,0
2024-08-26 22:47:08.022202,prod_005,96035.85891853976,0,0,Category_005,East,0
2024-08-27 22:47:08.022202,prod_005,107167.25741221369,0,0,Category_005,West,0
2024-08-28 22:47:08.022202,prod_005,120498.25213854329,0,0,Category_005,East,0
2024-08-29 22:47:08.022202,prod_005,105232.48872908196,0,0,Category_005,South,0
2024-08-30 22:47:08.022202,prod_005,119636.56206421569,0,0,Category_005,North,0
2024-08-31 22:47:08.022202,prod_005,130751.88486298794,1,0,Category_005,East,0
2024-09-01 22:47:08.022202,prod_005,133092.65236364535,1,0,Category_005,South,1
2024-09-02 22:47:08.022202,prod_005,114881.71299020149,0,0,Category_005,North,0
2024-09-03 22:47:08.022202,prod_005,112967.2060438352,0,0,Category_005,North,0
2024-09-04 22:47:08.022202,prod_005,110738.62763457632,0,0,Category_005,East,1
2024-09-05 22:47:08.022202,prod_005,120642.27969961189,0,0,Category_005,North,0
2024-09-06 22:47:08.022202,prod_005,106570.11812475088,0,0,Category_005,East,0
2024-09-07 22:47:08.022202,prod_005,137655.2701437072,1,0,Category_005,North,0
2024-09-08 22:47:08.022202,prod_005,141424.781651308,1,0,Category_005,West,1
2024-09-09 22:47:08.022202,prod_005,114305.15495756028,0,0,Category_005,South,1
2024-09-10 22:47:08.022202,prod_005,109833.69801978215,0,0,Category_005,West,0
2024-09-11 22:47:08.022202,prod_005,110047.37183416406,0,0,Category_005,East,0
2024-09-12 22:47:08.022202,prod_005,117289.20610399025,0,0,Category_005,West,0
2024-09-13 22:47:08.022202,prod_005,117586.19499605137,0,0,Category_005,East,0
2024-09-14 22:47:08.022202,prod_005,140433.69322326817,1,0,Category_005,North,0
2024-09-15 22:47:08.022202,prod_005,134821.22056427476,1,0,Category_005,North,0
2024-09-16 22:47:08.022202,prod_005,110428.29041790028,0,0,Category_005,East,0
2024-09-17 22:47:08.022202,prod_005,113171.68764906438,0,0,Category_005,West,0
2024-09-18 22:47:08.022202,prod_005,113909.83253542904,0,0,Category_005,North,0
2024-09-19 22:47:08.022202,prod_005,116105.68252473531,0,0,Category_005,South,0
2024-09-20 22:47:08.022202,prod_005,112406.23235671566,0,0,Category_005,North,0
2024-09-21 22:47:08.022202,prod_005,143507.27736382527,1,0,Category_005,South,1
2024-09-22 22:47:08.022202,prod_005,143516.74379888832,1,0,Category_005,West,0
2024-09-23 22:47:08.022202,prod_005,120085.58965465677,0,0,Category_005,South,0
2024-09-24 22:47:08.022202,prod_005,113710.21482704891,0,0,Category_005,South,0
2024-09-25 22:47:08.022202,prod_005,115273.02738132734,0,0,Category_005,South,0
2024-09-26 22:47:08.022202,prod_005,113048.4803470467,0,0,Category_005,South,1
2024-09-27 22:47:08.022202,prod_005,109655.09220271776,0,0,Category_005,North,0
2024-09-28 22:47:08.022202,prod_005,150325.13199731242,1,0,Category_005,South,0
2024-09-29 22:47:08.022202,prod_005,145722.74998638546,1,0,Category_005,North,0
2024-09-30 22:47:08.022202,prod_005,117845.50908869981,0,0,Category_005,South,0
2024-10-01 22:47:08.022202,prod_005,113872.96175465055,0,0,Category_005,East,0
2024-10-02 22:47:08.022202,prod_005,131848.12376145596,0,1,Category_005,West,0
2024-10-03 22:47:08.022202,prod_005,118903.79428597388,0,0,Category_005,South,0
2024-10-04 22:47:08.022202,prod_005,113339.90871137443,0,0,Category_005,East,0
2024-10-05 22:47:08.022202,prod_005,142410.85289026325,1,0,Category_005,South,0
2024-10-06 22:47:08.022202,prod_005,137596.57285486526,1,0,Category_005,South,1
2024-10-07 22:47:08.022202,prod_005,115441.02847442875,0,0,Category_005,South,0
2024-10-08 22:47:08.022202,prod_005,111728.47974202948,0,0,Category_005,East,1
2024-10-09 22:47:08.022202,prod_005,111955.00409079352,0,0,Category_005,West,0
2024-10-10 22:47:08.022202,prod_005,115517.4453056733,0,0,Category_005,East,0
2024-10-11 22:47:08.022202,prod_005,107163.77391139852,0,0,Category_005,West,0
2024-10-12 22:47:08.022202,prod_005,133791.87674700236,1,0,Category_005,South,0
2024-10-13 22:47:08.022202,prod_005,137305.97451262295,1,0,Category_005,North,0
2024-10-14 22:47:08.022202,prod_005,113477.95986032588,0,0,Category_005,South,0
2024-10-15 22:47:08.022202,prod_005,118880.49373489522,0,0,Category_005,West,0
2024-10-16 22:47:08.022202,prod_005,113839.50296906798,0,0,Category_005,East,0
2024-10-17 22:47:08.022202,prod_005,114593.62993892317,0,0,Category_005,South,0
2024-10-18 22:47:08.022202,prod_005,113289.90242428443,0,0,Category_005,East,0
2024-10-19 22:47:08.022202,prod_005,142925.78842057558,1,0,Category_005,East,0
2024-10-20 22:47:08.022202,prod_005,137245.04090112352,1,0,Category_005,East,0
2024-10-21 22:47:08.022202,prod_005,114330.39487660084,0,0,Category_005,South,0
2024-10-22 22:47:08.022202,prod_005,116929.75422937983,0,0,Category_005,East,0
2024-10-23 22:47:08.022202,prod_005,116088.6580279372,0,0,Category_005,East,0
2024-10-24 22:47:08.022202,prod_005,115078.1576227941,0,0,Category_005,South,0
2024-10-25 22:47:08.022202,prod_005,115184.74649017984,0,0,Category_005,East,0
2024-10-26 22:47:08.022202,prod_005,144285.18707511236,1,0,Category_005,South,0
2024-10-27 22:47:08.022202,prod_005,152630.10790644292,1,0,Category_005,West,0
2024-10-28 22:47:08.022202,prod_005,111366.45780444489,0,0,Category_005,West,0
2024-10-29 22:47:08.022202,prod_005,126199.2102849735,0,0,Category_005,West,0
2024-10-30 22:47:08.022202,prod_005,111255.70419210938,0,0,Category_005,East,0
2024-10-31 22:47:08.022202,prod_005,104724.7169973361,0,0,Category_005,North,0
2024-11-01 22:47:08.022202,prod_005,135679.62051048133,0,1,Category_005,North,0
2024-11-02 22:47:08.022202,prod_005,143986.9754977709,1,0,Category_005,East,0
2024-11-03 22:47:08.022202,prod_005,151728.04981496456,1,0,Category_005,North,1
2024-11-04 22:47:08.022202,prod_005,111040.12226214333,0,0,Category_005,South,0
2024-11-05 22:47:08.022202,prod_005,118038.79147641765,0,0,Category_005,North,0
2024-11-06 22:47:08.022202,prod_005,109025.02958378191,0,0,Category_005,East,0
2024-11-07 22:47:08.022202,prod_005,124830.4894481569,0,0,Category_005,East,0
2024-11-08 22:47:08.022202,prod_005,121617.39622249156,0,0,Category_005,South,0
2024-11-09 22:47:08.022202,prod_005,140415.31735836162,1,0,Category_005,West,0
2024-11-10 22:47:08.022202,prod_005,134264.52297343075,1,0,Category_005,East,1
2024-11-11 22:47:08.022202,prod_005,122630.5574897122,0,0,Category_005,South,0
2024-11-12 22:47:08.022202,prod_005,115335.49639262204,0,0,Category_005,North,0
2024-11-13 22:47:08.022202,prod_005,122144.27717875244,0,0,Category_005,North,1
2024-11-14 22:47:08.022202,prod_005,116028.41411747604,0,0,Category_005,South,1
2024-11-15 22:47:08.022202,prod_005,116284.09858770884,0,0,Category_005,South,0
2024-11-16 22:47:08.022202,prod_005,140993.8682614889,1,0,Category_005,East,1
2024-11-17 22:47:08.022202,prod_005,146427.44528062263,1,0,Category_005,North,0
2024-11-18 22:47:08.022202,prod_005,116791.67377744462,0,0,Category_005,South,1
2024-11-19 22:47:08.022202,prod_005,118809.38978917888,0,0,Category_005,North,0
2024-11-20 22:47:08.022202,prod_005,108613.62476520702,0,0,Category_005,South,0
2024-11-21 22:47:08.022202,prod_005,122719.57972837766,0,0,Category_005,North,0
2024-11-22 22:47:08.022202,prod_005,124133.95549649774,0,0,Category_005,West,0
2024-11-23 22:47:08.022202,prod_005,144305.5687903494,1,0,Category_005,East,0
2024-11-24 22:47:08.022202,prod_005,154099.93524329507,1,0,Category_005,North,0
2024-11-25 22:47:08.022202,prod_005,125295.89983110115,0,0,Category_005,West,0
2024-11-26 22:47:08.022202,prod_005,119793.07536681087,0,0,Category_005,North,0
2024-11-27 22:47:08.022202,prod_005,123456.35340654687,0,0,Category_005,North,0
2024-11-28 22:47:08.022202,prod_005,121952.31805313306,0,0,Category_005,West,0
2024-11-29 22:47:08.022202,prod_005,107913.49818676955,0,0,Category_005,North,0
2024-11-30 22:47:08.022202,prod_005,142863.16144666233,1,0,Category_005,North,0
2024-12-01 22:47:08.022202,prod_005,147866.90689786494,1,0,Category_005,East,1
2024-12-02 22:47:08.022202,prod_005,124991.2733467416,0,0,Category_005,West,0
2024-12-03 22:47:08.022202,prod_005,109994.68832781067,0,0,Category_005,West,0
2024-12-04 22:47:08.022202,prod_005,108425.28342210935,0,0,Category_005,South,0
2024-12-05 22:47:08.022202,prod_005,116711.45712440203,0,0,Category_005,North,0
2024-12-06 22:47:08.022202,prod_005,106698.98511868574,0,0,Category_005,East,0
2024-12-07 22:47:08.022202,prod_005,144247.59542132117,1,0,Category_005,North,0
2024-12-08 22:47:08.022202,prod_005,146595.18684936938,1,0,Category_005,North,0
2024-12-09 22:47:08.022202,prod_005,112477.79668724835,0,0,Category_005,South,0
2024-12-10 22:47:08.022202,prod_005,116910.80013251927,0,0,Category_005,North,0
2024-12-11 22:47:08.022202,prod_005,122046.9072213913,0,0,Category_005,East,0
2024-12-12 22:47:08.022202,prod_005,114666.90752702292,0,0,Category_005,East,1
2024-12-13 22:47:08.022202,prod_005,113400.8314575734,0,0,Category_005,South,0
2024-12-14 22:47:08.022202,prod_005,144641.04381911232,1,0,Category_005,North,0
2024-12-15 22:47:08.022202,prod_005,140068.98400678823,1,0,Category_005,East,0
2024-12-16 22:47:08.022202,prod_005,127329.82128346708,0,0,Category_005,North,0
2024-12-17 22:47:08.022202,prod_005,117729.51337874377,0,0,Category_005,North,0
2024-12-18 22:47:08.022202,prod_005,114101.5680789222,0,0,Category_005,North,0
2024-12-19 22:47:08.022202,prod_005,118717.09517255623,0,0,Category_005,South,1
2024-12-20 22:47:08.022202,prod_005,117132.55537043099,0,0,Category_005,North,0
2024-12-21 22:47:08.022202,prod_005,144554.347621219,1,0,Category_005,East,0
2024-12-22 22:47:08.022202,prod_005,143075.68988083248,1,0,Category_005,North,0
2024-12-23 22:47:08.022202,prod_005,114956.10441566171,0,0,Category_005,East,0
2024-12-24 22:47:08.022202,prod_005,110306.24030789237,0,0,Category_005,North,0
2024-12-25 22:47:08.022202,prod_005,148695.96695610773,0,1,Category_005,East,0
2024-12-26 22:47:08.022202,prod_005,120858.98043416397,0,0,Category_005,East,0
2024-12-27 22:47:08.022202,prod_005,119579.4463916028,0,0,Category_005,North,0
2024-12-28 22:47:08.022202,prod_005,145502.6076614813,1,0,Category_005,North,0
2024-12-29 22:47:08.022202,prod_005,141433.493415883,1,0,Category_005,East,0
2024-12-30 22:47:08.022202,prod_005,114382.44189246361,0,0,Category_005,West,0
2024-12-31 22:47:08.022202,prod_005,111099.92707089675,0,0,Category_005,South,0
2025-01-01 22:47:08.022202,prod_005,139089.3311976725,0,1,Category_005,West,0
2025-01-02 22:47:08.022202,prod_005,112897.45560081315,0,0,Category_005,West,0
2025-01-03 22:47:08.022202,prod_005,126787.90379424795,0,0,Category_005,North,0
2025-01-04 22:47:08.022202,prod_005,151033.39440363235,1,0,Category_005,South,0
2025-01-05 22:47:08.022202,prod_005,147081.0371571232,1,0,Category_005,West,0
2025-01-06 22:47:08.022202,prod_005,114186.77461224381,0,0,Category_005,North,0
2025-01-07 22:47:08.022202,prod_005,113353.96484725285,0,0,Category_005,West,0
2025-01-08 22:47:08.022202,prod_005,117635.50222846708,0,0,Category_005,West,0
2025-01-09 22:47:08.022202,prod_005,123265.08335654333,0,0,Category_005,North,0
2025-01-10 22:47:08.022202,prod_005,128228.27882123578,0,0,Category_005,North,0
2025-01-11 22:47:08.022202,prod_005,140115.35774978943,1,0,Category_005,North,0
2025-01-12 22:47:08.022202,prod_005,149992.04180233798,1,0,Category_005,South,1
2025-01-13 22:47:08.022202,prod_005,115568.98277327599,0,0,Category_005,West,0
2025-01-14 22:47:08.022202,prod_005,116433.56870006165,0,0,Category_005,North,0
2025-01-15 22:47:08.022202,prod_005,119158.80375860925,0,0,Category_005,East,1
2025-01-16 22:47:08.022202,prod_005,114808.44503682994,0,0,Category_005,West,0
2025-01-17 22:47:08.022202,prod_005,117815.45538455308,0,0,Category_005,East,0
2025-01-18 22:47:08.022202,prod_005,143053.37730867713,1,0,Category_005,South,0
2025-01-19 22:47:08.022202,prod_005,144776.33896604346,1,0,Category_005,North,0
2025-01-20 22:47:08.022202,prod_005,122928.15174801392,0,0,Category_005,East,1
2025-01-21 22:47:08.022202,prod_005,119694.85714603125,0,0,Category_005,South,0
2025-01-22 22:47:08.022202,prod_005,123002.13123574408,0,0,Category_005,North,0
2025-01-23 22:47:08.022202,prod_005,115979.0768241559,0,0,Category_005,East,0
2025-01-24 22:47:08.022202,prod_005,122192.18896185092,0,0,Category_005,East,0
2025-01-25 22:47:08.022202,prod_005,139936.4834294693,1,0,Category_005,South,0
2025-01-26 22:47:08.022202,prod_005,163391.12035219203,1,1,Category_005,North,0
2025-01-27 22:47:08.022202,prod_005,122673.157912772,0,0,Category_005,North,0
2025-01-28 22:47:08.022202,prod_005,111219.59530754032,0,0,Category_005,East,0
2025-01-29 22:47:08.022202,prod_005,116315.01507987433,0,0,Category_005,East,0
2025-01-30 22:47:08.022202,prod_005,119858.1889754672,0,0,Category_005,East,0
2025-01-31 22:47:08.022202,prod_005,124699.65966495732,0,0,Category_005,North,0
2025-02-01 22:47:08.022202,prod_005,145672.7362712694,1,0,Category_005,South,0
2025-02-02 22:47:08.022202,prod_005,151275.21650846154,1,0,Category_005,South,0
2025-02-03 22:47:08.022202,prod_005,127017.03872217462,0,0,Category_005,North,1
2025-02-04 22:47:08.022202,prod_005,122741.55625478784,0,0,Category_005,West,0
2025-02-05 22:47:08.022202,prod_005,118887.96868867017,0,0,Category_005,South,0
2025-02-06 22:47:08.022202,prod_005,121805.92498574167,0,0,Category_005,East,0
2025-02-07 22:47:08.022202,prod_005,116977.26968530603,0,0,Category_005,West,1
2025-02-08 22:47:08.022202,prod_005,149473.14455624964,1,0,Category_005,West,0
2025-02-09 22:47:08.022202,prod_005,148330.80944192474,1,0,Category_005,South,0
2025-02-10 22:47:08.022202,prod_005,121826.20892926113,0,0,Category_005,West,0
2025-02-11 22:47:08.022202,prod_005,118125.81078827279,0,0,Category_005,West,1
2025-02-12 22:47:08.022202,prod_005,122204.45633077661,0,0,Category_005,South,0
2025-02-13 22:47:08.022202,prod_005,118174.27321478381,0,0,Category_005,South,0
2025-02-14 22:47:08.022202,prod_005,124681.81913604357,0,0,Category_005,West,1
2025-02-15 22:47:08.022202,prod_005,147893.0779580459,1,0,Category_005,East,0
2025-02-16 22:47:08.022202,prod_005,139401.57294299584,1,0,Category_005,North,0
2025-02-17 22:47:08.022202,prod_005,115426.7640642981,0,0,Category_005,West,0
2025-02-18 22:47:08.022202,prod_005,120606.28751483289,0,0,Category_005,West,1
2025-02-19 22:47:08.022202,prod_005,128943.38218026154,0,0,Category_005,East,0
2025-02-20 22:47:08.022202,prod_005,124755.22352480257,0,0,Category_005,West,1
2025-02-21 22:47:08.022202,prod_005,109599.5190738457,0,0,Category_005,West,0
2025-02-22 22:47:08.022202,prod_005,142613.2643899859,1,0,Category_005,North,0
2025-02-23 22:47:08.022202,prod_005,155793.96583491977,1,0,Category_005,North,1
2025-02-24 22:47:08.022202,prod_005,123960.10494941656,0,0,Category_005,North,0
2025-02-25 22:47:08.022202,prod_005,132196.6599079071,0,0,Category_005,South,0
2025-02-26 22:47:08.022202,prod_005,118593.3911211839,0,0,Category_005,South,0
2025-02-27 22:47:08.022202,prod_005,116687.97377156117,0,0,Category_005,North,0
2025-02-28 22:47:08.022202,prod_005,121342.02680498209,0,0,Category_005,North,0
2025-03-01 22:47:08.022202,prod_005,148100.90838505953,1,0,Category_005,South,0
2025-03-02 22:47:08.022202,prod_005,155745.8953401746,1,0,Category_005,East,0
2025-03-03 22:47:08.022202,prod_005,118575.11362461139,0,0,Category_005,West,0
2025-03-04 22:47:08.022202,prod_005,119822.82094241827,0,0,Category_005,West,0
2025-03-05 22:47:08.022202,prod_005,116325.3770399736,0,0,Category_005,North,1
2025-03-06 22:47:08.022202,prod_005,125051.13870211187,0,0,Category_005,East,0
2025-03-07 22:47:08.022202,prod_005,116702.368997997,0,0,Category_005,South,0
2025-03-08 22:47:08.022202,prod_005,153039.37013500364,1,0,Category_005,North,0
2025-03-09 22:47:08.022202,prod_005,160425.17468167545,1,0,Category_005,East,0
2025-03-10 22:47:08.022202,prod_005,112560.59437436373,0,0,Category_005,East,0
2025-03-11 22:47:08.022202,prod_005,128981.41717633104,0,0,Category_005,East,0
2025-03-12 22:47:08.022202,prod_005,122948.03875048424,0,0,Category_005,South,1
2025-03-13 22:47:08.022202,prod_005,115967.75038239325,0,0,Category_005,South,1
2025-03-14 22:47:08.022202,prod_005,147606.76959190957,0,1,Category_005,West,0
2025-03-15 22:47:08.022202,prod_005,155084.02873837858,1,0,Category_005,West,1
2025-03-16 22:47:08.022202,prod_005,147571.82334165857,1,0,Category_005,East,0
2025-03-17 22:47:08.022202,prod_005,124140.53740456511,0,0,Category_005,East,0
2025-03-18 22:47:08.022202,prod_005,129796.12875208212,0,0,Category_005,South,1
2025-03-19 22:47:08.022202,prod_005,119321.1172367292,0,0,Category_005,West,0
2025-03-20 22:47:08.022202,prod_005,116976.17151759221,0,0,Category_005,East,0
2025-03-21 22:47:08.022202,prod_005,121342.26101838688,0,0,Category_005,West,0
2025-03-22 22:47:08.022202,prod_005,152216.8201803286,1,0,Category_005,West,0
2025-03-23 22:47:08.022202,prod_005,157478.15321123987,1,0,Category_005,East,0
2025-03-24 22:47:08.022202,prod_005,121322.15612599018,0,0,Category_005,South,0
2025-03-25 22:47:08.022202,prod_005,135027.2778445152,0,0,Category_005,East,1
2025-03-26 22:47:08.022202,prod_005,126467.42806403647,0,0,Category_005,East,0
2025-03-27 22:47:08.022202,prod_005,110649.50874899447,0,0,Category_005,West,0
2025-03-28 22:47:08.022202,prod_005,128650.82335176368,0,0,Category_005,East,0
2025-03-29 22:47:08.022202,prod_005,164049.32453367318,1,1,Category_005,South,0
2025-03-30 22:47:08.022202,prod_005,146863.10058015067,1,0,Category_005,East,0
2025-03-31 22:47:08.022202,prod_005,121696.01228523746,0,0,Category_005,South,0
2025-04-01 22:47:08.022202,prod_005,126510.39116943945,0,0,Category_005,South,1
2025-04-02 22:47:08.022202,prod_005,121749.12615206286,0,0,Category_005,West,1
2025-04-03 22:47:08.022202,prod_005,117496.23476615816,0,0,Category_005,North,0
2025-04-04 22:47:08.022202,prod_005,125212.54216212573,0,0,Category_005,North,1
2025-04-05 22:47:08.022202,prod_005,148908.6427647588,1,0,Category_005,West,0
2025-04-06 22:47:08.022202,prod_005,152150.51732863663,1,0,Category_005,East,0
2025-04-07 22:47:08.022202,prod_005,119382.36455521658,0,0,Category_005,West,0
2025-04-08 22:47:08.022202,prod_005,123563.6284362475,0,0,Category_005,South,0
2025-04-09 22:47:08.022202,prod_005,122289.97552147,0,0,Category_005,North,0
2025-04-10 22:47:08.022202,prod_005,123686.37873686271,0,0,Category_005,West,0
2025-04-11 22:47:08.022202,prod_005,135807.82981733678,0,0,Category_005,East,0
2025-04-12 22:47:08.022202,prod_005,147851.673345885,1,0,Category_005,West,1
2025-04-13 22:47:08.022202,prod_005,160399.10696408656,1,0,Category_005,North,0
2025-04-14 22:47:08.022202,prod_005,109802.43883363825,0,0,Category_005,West,0
2025-04-15 22:47:08.022202,prod_005,117258.55379251044,0,0,Category_005,West,0
2025-04-16 22:47:08.022202,prod_005,124211.70460957938,0,0,Category_005,North,0
2025-04-17 22:47:08.022202,prod_005,122490.80578507281,0,0,Category_005,South,0
2025-04-18 22:47:08.022202,prod_005,125926.01942354342,0,0,Category_005,South,0
2025-04-19 22:47:08.022202,prod_005,152060.74076272012,1,0,Category_005,North,0
2025-04-20 22:47:08.022202,prod_005,153591.24650432006,1,0,Category_005,West,0
2025-04-21 22:47:08.022202,prod_005,122982.08974091677,0,0,Category_005,North,0
2025-04-22 22:47:08.022202,prod_005,123625.11379152091,0,0,Category_005,South,0
2025-04-23 22:47:08.022202,prod_005,124015.92450707179,0,0,Category_005,East,0
2025-04-24 22:47:08.022202,prod_005,122917.46988894907,0,0,Category_005,West,0
2025-04-25 22:47:08.022202,prod_005,121862.78797949117,0,0,Category_005,South,0
2025-04-26 22:47:08.022202,prod_005,153207.11536111718,1,0,Category_005,West,0
2025-04-27 22:47:08.022202,prod_005,155595.45564466057,1,0,Category_005,North,0
2025-04-28 22:47:08.022202,prod_005,125020.97315657456,0,0,Category_005,East,0
2025-04-29 22:47:08.022202,prod_005,120518.02902829766,0,0,Category_005,North,0
2025-04-30 22:47:08.022202,prod_005,130447.04517058554,0,0,Category_005,East,0
2025-05-01 22:47:08.022202,prod_005,125528.86073009571,0,0,Category_005,West,0
2025-05-02 22:47:08.022202,prod_005,117689.62773695862,0,0,Category_005,West,0
2025-05-03 22:47:08.022202,prod_005,152222.58051628992,1,0,Category_005,North,1
