date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2023-12-23,1,83721.81,171,711,489.6,1,0,,0,5,23,12,4,2023
2023-12-23,2,82732.77,189,933,437.74,1,0,,0,5,23,12,4,2023
2023-12-23,3,90336.65,256,552,352.88,1,0,,0,5,23,12,4,2023
2023-12-23,4,96005.85,206,707,466.05,1,0,,0,5,23,12,4,2023
2023-12-23,5,115871.53,328,1204,353.27,1,0,,0,5,23,12,4,2023
2023-12-24,1,79907.18,163,552,490.23,1,1,Christmas,0,6,24,12,4,2023
2023-12-24,2,107383.92,263,1324,408.3,1,1,Christmas,0,6,24,12,4,2023
2023-12-24,3,123810.23,258,862,479.88,1,1,Christmas,0,6,24,12,4,2023
2023-12-24,4,130459.02,314,1421,415.47,1,1,Christmas,0,6,24,12,4,2023
2023-12-24,5,152888.11,303,795,504.58,1,1,Christmas,0,6,24,12,4,2023
2023-12-25,1,81858.41,212,887,386.12,0,1,Christmas,0,0,25,12,4,2023
2023-12-25,2,91584.5,256,539,357.75,0,1,Christmas,0,0,25,12,4,2023
2023-12-25,3,95035.16,218,446,435.94,0,1,Christmas,0,0,25,12,4,2023
2023-12-25,4,109378.44,236,770,463.47,0,1,Christmas,0,0,25,12,4,2023
2023-12-25,5,107969.0,214,1174,504.53,0,1,Christmas,0,0,25,12,4,2023
2023-12-26,1,76454.56,182,744,420.08,0,1,Christmas,0,1,26,12,4,2023
2023-12-26,2,85836.95,193,846,444.75,0,1,Christmas,0,1,26,12,4,2023
2023-12-26,3,82356.93,159,570,517.97,0,1,Christmas,0,1,26,12,4,2023
2023-12-26,4,102550.79,230,794,445.87,0,1,Christmas,0,1,26,12,4,2023
2023-12-26,5,98968.21,188,667,526.43,0,1,Christmas,0,1,26,12,4,2023
2023-12-27,1,64320.36,129,293,498.61,0,0,,0,2,27,12,4,2023
2023-12-27,2,71635.31,164,740,436.8,0,0,,0,2,27,12,4,2023
2023-12-27,3,63002.6,141,391,446.83,0,0,,0,2,27,12,4,2023
2023-12-27,4,85689.32,180,477,476.05,0,0,,0,2,27,12,4,2023
2023-12-27,5,84615.13,190,460,445.34,0,0,,0,2,27,12,4,2023
2023-12-28,1,66293.73,153,1,433.29,0,0,,0,3,28,12,4,2023
2023-12-28,2,66941.85,168,259,398.46,0,0,,0,3,28,12,4,2023
2023-12-28,3,68397.45,150,764,455.98,0,0,,0,3,28,12,4,2023
2023-12-28,4,84888.31,202,817,420.24,0,0,,0,3,28,12,4,2023
2023-12-28,5,86419.59,208,439,415.48,0,0,,0,3,28,12,4,2023
2023-12-29,1,64646.1,150,553,430.97,0,0,,0,4,29,12,4,2023
2023-12-29,2,82890.58,193,456,429.48,0,0,,0,4,29,12,4,2023
2023-12-29,3,96361.28,250,1107,385.45,0,0,,0,4,29,12,4,2023
2023-12-29,4,92206.31,223,387,413.48,0,0,,0,4,29,12,4,2023
2023-12-29,5,104241.13,208,856,501.16,0,0,,0,4,29,12,4,2023
2023-12-30,1,88121.8,185,402,476.33,1,0,,0,5,30,12,4,2023
2023-12-30,2,88402.43,215,1095,411.17,1,0,,0,5,30,12,4,2023
2023-12-30,3,90322.58,182,832,496.28,1,0,,0,5,30,12,4,2023
2023-12-30,4,124915.9,290,1262,430.74,1,0,,0,5,30,12,4,2023
2023-12-30,5,139594.44,333,552,419.2,1,0,,0,5,30,12,4,2023
2023-12-31,1,69444.15,142,176,489.04,1,0,,0,6,31,12,4,2023
2023-12-31,2,88114.39,186,692,473.73,1,0,,0,6,31,12,4,2023
2023-12-31,3,103301.65,224,1127,461.17,1,0,,0,6,31,12,4,2023
2023-12-31,4,100680.46,241,620,417.76,1,0,,0,6,31,12,4,2023
2023-12-31,5,125906.69,254,1026,495.7,1,0,,0,6,31,12,4,2023
2024-01-01,1,68019.32,173,951,393.18,0,0,,0,0,1,1,1,2024
2024-01-01,2,77453.51,159,896,487.13,0,0,,0,0,1,1,1,2024
2024-01-01,3,65879.46,155,405,425.03,0,0,,0,0,1,1,1,2024
2024-01-01,4,87630.26,220,969,398.32,0,0,,0,0,1,1,1,2024
2024-01-01,5,99593.13,205,787,485.82,0,0,,0,0,1,1,1,2024
2024-01-02,1,57245.82,140,699,408.9,0,0,,0,1,2,1,1,2024
2024-01-02,2,73370.68,163,488,450.13,0,0,,0,1,2,1,1,2024
2024-01-02,3,63658.88,160,926,397.87,0,0,,0,1,2,1,1,2024
2024-01-02,4,74387.88,161,758,462.04,0,0,,0,1,2,1,1,2024
2024-01-02,5,80770.27,175,809,461.54,0,0,,0,1,2,1,1,2024
2024-01-03,1,62248.38,104,155,598.54,0,0,,0,2,3,1,1,2024
2024-01-03,2,74948.06,169,748,443.48,0,0,,0,2,3,1,1,2024
2024-01-03,3,78688.68,190,717,414.15,0,0,,0,2,3,1,1,2024
2024-01-03,4,70591.1,147,567,480.21,0,0,,0,2,3,1,1,2024
2024-01-03,5,94413.89,187,736,504.89,0,0,,0,2,3,1,1,2024
2024-01-04,1,62957.47,155,410,406.18,0,0,,0,3,4,1,1,2024
2024-01-04,2,75697.18,145,466,522.05,0,0,,0,3,4,1,1,2024
2024-01-04,3,76326.95,188,922,405.99,0,0,,0,3,4,1,1,2024
2024-01-04,4,87376.71,159,388,549.54,0,0,,0,3,4,1,1,2024
2024-01-04,5,87155.98,188,803,463.6,0,0,,0,3,4,1,1,2024
2024-01-05,1,74067.73,182,829,406.97,0,0,,0,4,5,1,1,2024
2024-01-05,2,88573.49,219,1122,404.45,0,0,,0,4,5,1,1,2024
2024-01-05,3,100740.13,220,791,457.91,0,0,,0,4,5,1,1,2024
2024-01-05,4,104945.0,257,908,408.35,0,0,,0,4,5,1,1,2024
2024-01-05,5,90119.48,182,295,495.16,0,0,,0,4,5,1,1,2024
2024-01-06,1,82002.88,189,613,433.88,1,0,,0,5,6,1,1,2024
2024-01-06,2,77247.79,177,920,436.43,1,0,,0,5,6,1,1,2024
2024-01-06,3,71659.58,139,542,515.54,1,0,,0,5,6,1,1,2024
2024-01-06,4,88174.34,222,1223,397.18,1,0,,0,5,6,1,1,2024
2024-01-06,5,97734.23,249,1211,392.51,1,0,,0,5,6,1,1,2024
2024-01-07,1,75244.82,186,699,404.54,1,0,,0,6,7,1,1,2024
2024-01-07,2,74720.92,147,701,508.31,1,0,,0,6,7,1,1,2024
2024-01-07,3,93351.64,199,1117,469.1,1,0,,0,6,7,1,1,2024
2024-01-07,4,97678.36,249,1005,392.28,1,0,,0,6,7,1,1,2024
2024-01-07,5,123480.67,309,947,399.61,1,0,,0,6,7,1,1,2024
2024-01-08,1,57587.04,128,297,449.9,0,0,,0,0,8,1,1,2024
2024-01-08,2,67480.07,119,444,567.06,0,0,,0,0,8,1,1,2024
2024-01-08,3,63188.42,169,643,373.9,0,0,,0,0,8,1,1,2024
2024-01-08,4,80869.2,170,594,475.7,0,0,,0,0,8,1,1,2024
2024-01-08,5,76704.5,193,868,397.43,0,0,,0,0,8,1,1,2024
2024-01-09,1,59866.24,160,865,374.16,0,0,,0,1,9,1,1,2024
2024-01-09,2,64833.5,124,234,522.85,0,0,,0,1,9,1,1,2024
2024-01-09,3,60735.04,137,562,443.32,0,0,,0,1,9,1,1,2024
2024-01-09,4,85073.7,175,561,486.14,0,0,,0,1,9,1,1,2024
2024-01-09,5,73966.12,144,337,513.65,0,0,,0,1,9,1,1,2024
2024-01-10,1,63127.29,144,778,438.38,0,0,,0,2,10,1,1,2024
2024-01-10,2,65427.41,147,422,445.08,0,0,,0,2,10,1,1,2024
2024-01-10,3,66400.81,140,502,474.29,0,0,,0,2,10,1,1,2024
2024-01-10,4,70930.59,160,575,443.32,0,0,,0,2,10,1,1,2024
2024-01-10,5,66935.22,141,327,474.72,0,0,,0,2,10,1,1,2024
2024-01-11,1,50760.13,138,185,367.83,0,0,,0,3,11,1,1,2024
2024-01-11,2,55395.5,133,777,416.51,0,0,,0,3,11,1,1,2024
2024-01-11,3,65470.88,142,565,461.06,0,0,,0,3,11,1,1,2024
2024-01-11,4,75341.29,168,347,448.46,0,0,,0,3,11,1,1,2024
2024-01-11,5,90148.45,166,245,543.06,0,0,,0,3,11,1,1,2024
2024-01-12,1,62228.79,142,332,438.23,0,0,,0,4,12,1,1,2024
2024-01-12,2,78361.36,189,1152,414.61,0,0,,0,4,12,1,1,2024
2024-01-12,3,90734.6,196,927,462.93,0,0,,0,4,12,1,1,2024
2024-01-12,4,98371.19,233,587,422.19,0,0,,0,4,12,1,1,2024
2024-01-12,5,98518.83,199,729,495.07,0,0,,0,4,12,1,1,2024
2024-01-13,1,64471.85,157,535,410.65,1,0,,0,5,13,1,1,2024
2024-01-13,2,81481.44,148,271,550.55,1,0,,0,5,13,1,1,2024
2024-01-13,3,93822.78,178,1108,527.09,1,0,,0,5,13,1,1,2024
2024-01-13,4,95190.65,200,836,475.95,1,0,,0,5,13,1,1,2024
2024-01-13,5,108237.59,243,977,445.42,1,0,,0,5,13,1,1,2024
2024-01-14,1,58922.31,121,441,486.96,1,0,,0,6,14,1,1,2024
2024-01-14,2,80640.05,145,390,556.14,1,0,,0,6,14,1,1,2024
2024-01-14,3,87399.22,159,397,549.68,1,0,,0,6,14,1,1,2024
2024-01-14,4,94185.68,212,955,444.27,1,0,,0,6,14,1,1,2024
2024-01-14,5,108506.0,281,804,386.14,1,0,,0,6,14,1,1,2024
2024-01-15,1,53514.18,119,477,449.7,0,0,,0,0,15,1,1,2024
2024-01-15,2,64587.74,178,850,362.85,0,0,,0,0,15,1,1,2024
2024-01-15,3,70135.56,135,544,519.52,0,0,,0,0,15,1,1,2024
2024-01-15,4,81603.79,172,879,474.44,0,0,,0,0,15,1,1,2024
2024-01-15,5,84640.33,190,1183,445.48,0,0,,0,0,15,1,1,2024
2024-01-16,1,60349.52,126,248,478.96,0,0,,0,1,16,1,1,2024
2024-01-16,2,56150.43,120,440,467.92,0,0,,0,1,16,1,1,2024
2024-01-16,3,65479.58,143,773,457.9,0,0,,0,1,16,1,1,2024
2024-01-16,4,79302.31,201,676,394.54,0,0,,0,1,16,1,1,2024
2024-01-16,5,76142.44,176,528,432.63,0,0,,0,1,16,1,1,2024
2024-01-17,1,54285.93,140,468,387.76,0,0,,0,2,17,1,1,2024
2024-01-17,2,59901.46,197,1174,304.07,0,0,,0,2,17,1,1,2024
2024-01-17,3,74994.26,173,609,433.49,0,0,,0,2,17,1,1,2024
2024-01-17,4,68202.92,127,733,537.03,0,0,,0,2,17,1,1,2024
2024-01-17,5,82550.33,164,608,503.36,0,0,,0,2,17,1,1,2024
2024-01-18,1,50501.17,117,428,431.63,0,0,,0,3,18,1,1,2024
2024-01-18,2,60546.69,137,464,441.95,0,0,,0,3,18,1,1,2024
2024-01-18,3,68667.44,151,336,454.75,0,0,,0,3,18,1,1,2024
2024-01-18,4,71072.87,184,859,386.27,0,0,,0,3,18,1,1,2024
2024-01-18,5,67921.63,133,686,510.69,0,0,,0,3,18,1,1,2024
2024-01-19,1,66929.36,209,640,320.24,0,0,,0,4,19,1,1,2024
2024-01-19,2,75816.94,189,544,401.15,0,0,,0,4,19,1,1,2024
2024-01-19,3,94091.07,194,463,485.01,0,0,,0,4,19,1,1,2024
2024-01-19,4,79761.88,183,593,435.86,0,0,,0,4,19,1,1,2024
2024-01-19,5,103003.43,243,999,423.88,0,0,,0,4,19,1,1,2024
2024-01-20,1,86269.34,175,602,492.97,1,0,,0,5,20,1,1,2024
2024-01-20,2,81788.49,189,929,432.74,1,0,,0,5,20,1,1,2024
2024-01-20,3,86722.99,191,680,454.05,1,0,,0,5,20,1,1,2024
2024-01-20,4,95607.17,250,971,382.43,1,0,,0,5,20,1,1,2024
2024-01-20,5,107379.46,226,646,475.13,1,0,,0,5,20,1,1,2024
2024-01-21,1,82175.24,202,1121,406.81,1,0,,0,6,21,1,1,2024
2024-01-21,2,71552.09,151,614,473.85,1,0,,0,6,21,1,1,2024
2024-01-21,3,85676.51,181,911,473.35,1,0,,0,6,21,1,1,2024
2024-01-21,4,82115.87,172,87,477.42,1,0,,0,6,21,1,1,2024
2024-01-21,5,99782.48,187,523,533.6,1,0,,0,6,21,1,1,2024
2024-01-22,1,51667.61,117,699,441.6,0,0,,0,0,22,1,1,2024
2024-01-22,2,54074.27,136,720,397.6,0,0,,0,0,22,1,1,2024
2024-01-22,3,80052.03,179,360,447.22,0,0,,0,0,22,1,1,2024
2024-01-22,4,88777.96,167,720,531.6,0,0,,0,0,22,1,1,2024
2024-01-22,5,77012.87,172,568,447.75,0,0,,0,0,22,1,1,2024
2024-01-23,1,58666.73,112,510,523.81,0,0,,0,1,23,1,1,2024
2024-01-23,2,58030.96,111,430,522.8,0,0,,0,1,23,1,1,2024
2024-01-23,3,73694.45,140,303,526.39,0,0,,0,1,23,1,1,2024
2024-01-23,4,75986.89,179,289,424.51,0,0,,0,1,23,1,1,2024
2024-01-23,5,84845.57,147,189,577.18,0,0,,0,1,23,1,1,2024
2024-01-24,1,57142.4,118,430,484.26,0,0,,0,2,24,1,1,2024
2024-01-24,2,63079.85,163,616,386.99,0,0,,0,2,24,1,1,2024
2024-01-24,3,65782.36,193,952,340.84,0,0,,0,2,24,1,1,2024
2024-01-24,4,82243.81,181,683,454.39,0,0,,0,2,24,1,1,2024
2024-01-24,5,89864.95,194,889,463.22,0,0,,0,2,24,1,1,2024
2024-01-25,1,70327.86,136,528,517.12,0,1,Republic_Day,0,3,25,1,1,2024
2024-01-25,2,81289.74,210,807,387.09,0,1,Republic_Day,0,3,25,1,1,2024
2024-01-25,3,82191.38,196,494,419.34,0,1,Republic_Day,0,3,25,1,1,2024
2024-01-25,4,87862.99,157,800,559.64,0,1,Republic_Day,0,3,25,1,1,2024
2024-01-25,5,120048.06,308,1104,389.77,0,1,Republic_Day,0,3,25,1,1,2024
2024-01-26,1,78383.95,188,450,416.94,0,1,Republic_Day,0,4,26,1,1,2024
2024-01-26,2,106779.65,248,1185,430.56,0,1,Republic_Day,0,4,26,1,1,2024
2024-01-26,3,112025.14,198,341,565.78,0,1,Republic_Day,0,4,26,1,1,2024
2024-01-26,4,128318.83,252,587,509.2,0,1,Republic_Day,0,4,26,1,1,2024
2024-01-26,5,136465.06,292,942,467.35,0,1,Republic_Day,0,4,26,1,1,2024
2024-01-27,1,89003.18,214,1275,415.9,1,1,Republic_Day,0,5,27,1,1,2024
2024-01-27,2,105876.67,216,550,490.17,1,1,Republic_Day,0,5,27,1,1,2024
2024-01-27,3,109192.36,216,406,505.52,1,1,Republic_Day,0,5,27,1,1,2024
2024-01-27,4,122824.99,271,984,453.23,1,1,Republic_Day,0,5,27,1,1,2024
2024-01-27,5,135660.23,288,1247,471.04,1,1,Republic_Day,0,5,27,1,1,2024
2024-01-28,1,90318.37,225,710,401.41,1,0,,0,6,28,1,1,2024
2024-01-28,2,103842.72,209,387,496.86,1,0,,0,6,28,1,1,2024
2024-01-28,3,107193.23,305,1084,351.45,1,0,,0,6,28,1,1,2024
2024-01-28,4,131008.03,325,812,403.1,1,0,,0,6,28,1,1,2024
2024-01-28,5,130749.6,350,959,373.57,1,0,,0,6,28,1,1,2024
2024-01-29,1,68114.1,162,521,420.46,0,0,,0,0,29,1,1,2024
2024-01-29,2,76536.12,162,618,472.45,0,0,,0,0,29,1,1,2024
2024-01-29,3,77303.44,165,553,468.51,0,0,,0,0,29,1,1,2024
2024-01-29,4,89857.41,211,692,425.86,0,0,,0,0,29,1,1,2024
2024-01-29,5,86469.2,192,485,450.36,0,0,,0,0,29,1,1,2024
2024-01-30,1,59387.02,128,480,463.96,0,0,,0,1,30,1,1,2024
2024-01-30,2,76978.89,179,714,430.05,0,0,,0,1,30,1,1,2024
2024-01-30,3,83197.33,176,441,472.71,0,0,,0,1,30,1,1,2024
2024-01-30,4,87968.98,187,656,470.42,0,0,,0,1,30,1,1,2024
2024-01-30,5,78455.0,171,1052,458.8,0,0,,0,1,30,1,1,2024
2024-01-31,1,63505.25,153,604,415.07,0,0,,0,2,31,1,1,2024
2024-01-31,2,74469.69,146,290,510.07,0,0,,0,2,31,1,1,2024
2024-01-31,3,84595.58,176,585,480.66,0,0,,0,2,31,1,1,2024
2024-01-31,4,89547.13,178,809,503.07,0,0,,0,2,31,1,1,2024
2024-01-31,5,85813.59,174,595,493.18,0,0,,0,2,31,1,1,2024
2024-02-01,1,65967.22,145,481,454.95,0,0,,0,3,1,2,1,2024
2024-02-01,2,79819.45,179,386,445.92,0,0,,0,3,1,2,1,2024
2024-02-01,3,77635.68,169,840,459.38,0,0,,0,3,1,2,1,2024
2024-02-01,4,91665.57,224,1452,409.22,0,0,,0,3,1,2,1,2024
2024-02-01,5,96740.35,188,623,514.58,0,0,,0,3,1,2,1,2024
2024-02-02,1,83034.01,168,833,494.25,0,0,,0,4,2,2,1,2024
2024-02-02,2,95969.34,194,605,494.69,0,0,,0,4,2,2,1,2024
2024-02-02,3,92880.96,199,919,466.74,0,0,,0,4,2,2,1,2024
2024-02-02,4,104289.48,207,1085,503.81,0,0,,0,4,2,2,1,2024
2024-02-02,5,106597.49,261,869,408.42,0,0,,0,4,2,2,1,2024
2024-02-03,1,88969.58,209,1070,425.69,1,0,,0,5,3,2,1,2024
2024-02-03,2,99753.94,220,390,453.43,1,0,,0,5,3,2,1,2024
2024-02-03,3,94957.19,204,191,465.48,1,0,,0,5,3,2,1,2024
2024-02-03,4,125156.16,283,2091,442.25,1,0,,0,5,3,2,1,2024
2024-02-03,5,148582.67,336,1133,442.21,1,0,,0,5,3,2,1,2024
2024-02-04,1,94049.31,175,268,537.42,1,0,,0,6,4,2,1,2024
2024-02-04,2,82957.94,198,831,418.98,1,0,,0,6,4,2,1,2024
2024-02-04,3,110701.39,219,451,505.49,1,0,,0,6,4,2,1,2024
2024-02-04,4,94626.99,191,478,495.43,1,0,,0,6,4,2,1,2024
2024-02-04,5,105508.83,230,1023,458.73,1,0,,0,6,4,2,1,2024
2024-02-05,1,65772.63,153,506,429.89,0,0,,0,0,5,2,1,2024
2024-02-05,2,71613.37,187,494,382.96,0,0,,0,0,5,2,1,2024
2024-02-05,3,84566.93,181,670,467.22,0,0,,0,0,5,2,1,2024
2024-02-05,4,81511.05,184,163,442.99,0,0,,0,0,5,2,1,2024
2024-02-05,5,97311.6,186,321,523.18,0,0,,0,0,5,2,1,2024
2024-02-06,1,56713.41,121,605,468.71,0,0,,0,1,6,2,1,2024
2024-02-06,2,63743.23,153,174,416.62,0,0,,0,1,6,2,1,2024
2024-02-06,3,73327.14,132,505,555.51,0,0,,0,1,6,2,1,2024
2024-02-06,4,79195.32,169,589,468.61,0,0,,0,1,6,2,1,2024
2024-02-06,5,80357.95,163,614,492.99,0,0,,0,1,6,2,1,2024
2024-02-07,1,59788.95,149,754,401.27,0,0,,0,2,7,2,1,2024
2024-02-07,2,69866.33,165,775,423.43,0,0,,0,2,7,2,1,2024
2024-02-07,3,70067.84,170,440,412.16,0,0,,0,2,7,2,1,2024
2024-02-07,4,68327.35,144,187,474.5,0,0,,0,2,7,2,1,2024
2024-02-07,5,77764.99,224,760,347.17,0,0,,0,2,7,2,1,2024
2024-02-08,1,59190.95,136,305,435.23,0,0,,0,3,8,2,1,2024
2024-02-08,2,60325.56,127,360,475.0,0,0,,0,3,8,2,1,2024
2024-02-08,3,75078.3,185,687,405.83,0,0,,0,3,8,2,1,2024
2024-02-08,4,88210.56,184,552,479.41,0,0,,0,3,8,2,1,2024
2024-02-08,5,88319.33,201,705,439.4,0,0,,0,3,8,2,1,2024
2024-02-09,1,70883.77,160,600,443.02,0,0,,0,4,9,2,1,2024
2024-02-09,2,74439.89,186,341,400.21,0,0,,0,4,9,2,1,2024
2024-02-09,3,77564.95,199,734,389.77,0,0,,0,4,9,2,1,2024
2024-02-09,4,90108.62,189,669,476.77,0,0,,0,4,9,2,1,2024
2024-02-09,5,88570.8,183,818,483.99,0,0,,0,4,9,2,1,2024
2024-02-10,1,73078.91,155,383,471.48,1,0,,0,5,10,2,1,2024
2024-02-10,2,88901.74,229,308,388.22,1,0,,0,5,10,2,1,2024
2024-02-10,3,94062.03,211,637,445.79,1,0,,0,5,10,2,1,2024
2024-02-10,4,95828.13,222,848,431.66,1,0,,0,5,10,2,1,2024
2024-02-10,5,114264.37,248,668,460.74,1,0,,0,5,10,2,1,2024
2024-02-11,1,87148.62,222,906,392.56,1,0,,0,6,11,2,1,2024
2024-02-11,2,96903.85,204,664,475.02,1,0,,0,6,11,2,1,2024
2024-02-11,3,93270.33,185,331,504.16,1,0,,0,6,11,2,1,2024
2024-02-11,4,97994.29,227,1131,431.69,1,0,,0,6,11,2,1,2024
2024-02-11,5,118589.51,295,922,402.0,1,0,,0,6,11,2,1,2024
2024-02-12,1,57792.74,139,649,415.78,0,0,,0,0,12,2,1,2024
2024-02-12,2,60122.08,113,507,532.05,0,0,,0,0,12,2,1,2024
2024-02-12,3,80769.33,189,627,427.35,0,0,,0,0,12,2,1,2024
2024-02-12,4,71748.37,169,691,424.55,0,0,,0,0,12,2,1,2024
2024-02-12,5,96895.89,245,750,395.49,0,0,,0,0,12,2,1,2024
2024-02-13,1,60268.68,158,665,381.45,0,0,,0,1,13,2,1,2024
2024-02-13,2,63859.57,145,428,440.41,0,0,,0,1,13,2,1,2024
2024-02-13,3,69855.72,155,502,450.68,0,0,,0,1,13,2,1,2024
2024-02-13,4,78922.96,190,737,415.38,0,0,,0,1,13,2,1,2024
2024-02-13,5,99778.89,218,1023,457.7,0,0,,0,1,13,2,1,2024
2024-02-14,1,54427.55,118,257,461.25,0,0,,0,2,14,2,1,2024
2024-02-14,2,60003.09,145,714,413.81,0,0,,0,2,14,2,1,2024
2024-02-14,3,80535.32,174,288,462.85,0,0,,0,2,14,2,1,2024
2024-02-14,4,80369.0,172,638,467.26,0,0,,0,2,14,2,1,2024
2024-02-14,5,75407.9,185,633,407.61,0,0,,0,2,14,2,1,2024
2024-02-15,1,64110.87,188,621,341.02,0,0,,0,3,15,2,1,2024
2024-02-15,2,69085.51,140,606,493.47,0,0,,0,3,15,2,1,2024
2024-02-15,3,78635.91,191,231,411.71,0,0,,0,3,15,2,1,2024
2024-02-15,4,79387.3,158,817,502.45,0,0,,0,3,15,2,1,2024
2024-02-15,5,93842.45,199,787,471.57,0,0,,0,3,15,2,1,2024
2024-02-16,1,71380.91,160,880,446.13,0,0,,0,4,16,2,1,2024
2024-02-16,2,76746.02,144,448,532.96,0,0,,0,4,16,2,1,2024
2024-02-16,3,100987.01,265,1113,381.08,0,0,,0,4,16,2,1,2024
2024-02-16,4,93735.03,247,929,379.49,0,0,,0,4,16,2,1,2024
2024-02-16,5,116620.75,286,486,407.76,0,0,,0,4,16,2,1,2024
2024-02-17,1,80920.87,181,752,447.08,1,0,,0,5,17,2,1,2024
2024-02-17,2,97458.56,218,1248,447.06,1,0,,0,5,17,2,1,2024
2024-02-17,3,101422.7,234,366,433.43,1,0,,0,5,17,2,1,2024
2024-02-17,4,106409.18,245,1139,434.32,1,0,,0,5,17,2,1,2024
2024-02-17,5,122107.51,312,1156,391.37,1,0,,0,5,17,2,1,2024
2024-02-18,1,86240.86,163,744,529.09,1,0,,0,6,18,2,1,2024
2024-02-18,2,96472.95,212,840,455.06,1,0,,0,6,18,2,1,2024
2024-02-18,3,110030.74,287,884,383.38,1,0,,0,6,18,2,1,2024
2024-02-18,4,102380.78,218,1084,469.64,1,0,,0,6,18,2,1,2024
2024-02-18,5,112573.2,340,1021,331.1,1,0,,0,6,18,2,1,2024
2024-02-19,1,67015.22,140,561,478.68,0,0,,0,0,19,2,1,2024
2024-02-19,2,67836.14,175,720,387.64,0,0,,0,0,19,2,1,2024
2024-02-19,3,71235.07,127,531,560.91,0,0,,0,0,19,2,1,2024
2024-02-19,4,79400.56,189,640,420.11,0,0,,0,0,19,2,1,2024
2024-02-19,5,88479.19,174,647,508.5,0,0,,0,0,19,2,1,2024
2024-02-20,1,59034.75,108,384,546.62,0,0,,0,1,20,2,1,2024
2024-02-20,2,73957.45,176,692,420.21,0,0,,0,1,20,2,1,2024
2024-02-20,3,78546.79,220,1302,357.03,0,0,,0,1,20,2,1,2024
2024-02-20,4,92239.04,214,465,431.02,0,0,,0,1,20,2,1,2024
2024-02-20,5,93092.14,204,801,456.33,0,0,,0,1,20,2,1,2024
2024-02-21,1,63926.83,134,701,477.07,0,0,,0,2,21,2,1,2024
2024-02-21,2,73137.08,183,939,399.66,0,0,,0,2,21,2,1,2024
2024-02-21,3,87053.46,143,307,608.77,0,0,,0,2,21,2,1,2024
2024-02-21,4,85580.33,247,1028,346.48,0,0,,0,2,21,2,1,2024
2024-02-21,5,86956.43,159,408,546.9,0,0,,0,2,21,2,1,2024
2024-02-22,1,54678.7,128,144,427.18,0,0,,0,3,22,2,1,2024
2024-02-22,2,74467.9,214,756,347.98,0,0,,0,3,22,2,1,2024
2024-02-22,3,64427.13,148,809,435.32,0,0,,0,3,22,2,1,2024
2024-02-22,4,86728.39,213,737,407.18,0,0,,0,3,22,2,1,2024
2024-02-22,5,91452.6,193,358,473.85,0,0,,0,3,22,2,1,2024
2024-02-23,1,80494.49,255,699,315.66,0,0,,0,4,23,2,1,2024
2024-02-23,2,82054.85,170,599,482.68,0,0,,0,4,23,2,1,2024
2024-02-23,3,83367.5,208,777,400.81,0,0,,0,4,23,2,1,2024
2024-02-23,4,101820.28,241,704,422.49,0,0,,0,4,23,2,1,2024
2024-02-23,5,117189.86,276,936,424.6,0,0,,0,4,23,2,1,2024
2024-02-24,1,98447.29,259,330,380.11,1,0,,0,5,24,2,1,2024
2024-02-24,2,99048.63,238,742,416.17,1,0,,0,5,24,2,1,2024
2024-02-24,3,96119.27,219,1186,438.9,1,0,,0,5,24,2,1,2024
2024-02-24,4,119024.23,241,433,493.88,1,0,,0,5,24,2,1,2024
2024-02-24,5,110008.96,357,902,308.15,1,0,,0,5,24,2,1,2024
2024-02-25,1,101570.6,213,688,476.86,1,0,,0,6,25,2,1,2024
2024-02-25,2,104645.7,251,940,416.92,1,0,,0,6,25,2,1,2024
2024-02-25,3,122381.43,331,1277,369.73,1,0,,0,6,25,2,1,2024
2024-02-25,4,135183.23,314,1363,430.52,1,0,,0,6,25,2,1,2024
2024-02-25,5,166969.6,375,1489,445.25,1,0,,0,6,25,2,1,2024
2024-02-26,1,67759.61,147,595,460.95,0,0,,0,0,26,2,1,2024
2024-02-26,2,81259.97,203,760,400.3,0,0,,0,0,26,2,1,2024
2024-02-26,3,98309.56,208,968,472.64,0,0,,0,0,26,2,1,2024
2024-02-26,4,94194.79,193,740,488.06,0,0,,0,0,26,2,1,2024
2024-02-26,5,96103.77,206,475,466.52,0,0,,0,0,26,2,1,2024
2024-02-27,1,68659.16,149,574,460.8,0,0,,0,1,27,2,1,2024
2024-02-27,2,72711.43,144,602,504.94,0,0,,0,1,27,2,1,2024
2024-02-27,3,83408.68,223,741,374.03,0,0,,0,1,27,2,1,2024
2024-02-27,4,92987.61,204,625,455.82,0,0,,0,1,27,2,1,2024
2024-02-27,5,87686.91,203,636,431.96,0,0,,0,1,27,2,1,2024
2024-02-28,1,76315.34,183,1009,417.02,0,0,,0,2,28,2,1,2024
2024-02-28,2,68361.6,132,426,517.89,0,0,,0,2,28,2,1,2024
2024-02-28,3,94878.8,208,1012,456.15,0,0,,0,2,28,2,1,2024
2024-02-28,4,93843.36,237,1233,395.96,0,0,,0,2,28,2,1,2024
2024-02-28,5,103962.37,225,1120,462.05,0,0,,0,2,28,2,1,2024
2024-02-29,1,66926.68,139,388,481.49,0,0,,0,3,29,2,1,2024
2024-02-29,2,80197.52,176,299,455.67,0,0,,0,3,29,2,1,2024
2024-02-29,3,83604.72,161,734,519.28,0,0,,0,3,29,2,1,2024
